,obj_fun,U_norm,V_norm,iteration_time,iteration_id
1465,18101.34713024349,2041.894603027686,182.86406258924882,0.02964472770690918,732
1466,18101.347130243405,2041.8946030276857,182.86406258924882,0.029639244079589844,733
1467,18101.347130243317,2041.8946030276857,182.86406258924922,0.0264437198638916,733
1468,18101.34713024323,2041.894603027686,182.86406258924922,0.022626876831054688,734
1469,18101.347130243154,2041.894603027686,182.8640625892494,0.025020360946655273,734
1470,18101.347130243073,2041.8946030276861,182.8640625892494,0.019021272659301758,735
1471,18101.347130242993,2041.8946030276861,182.86406258924987,0.020040512084960938,735
1472,18101.34713024292,2041.8946030276852,182.86406258924987,0.019953250885009766,736
1473,18101.347130242848,2041.8946030276852,182.86406258925012,0.023524761199951172,736
1474,18101.347130242768,2041.894603027684,182.86406258925012,0.018023252487182617,737
1475,18101.3471302427,2041.894603027684,182.8640625892506,0.02107858657836914,737
1476,18101.34713024263,2041.894603027683,182.8640625892506,0.024046897888183594,738
1477,18101.347130242557,2041.894603027683,182.8640625892509,0.027863264083862305,738
1478,18101.347130242488,2041.8946030276823,182.8640625892509,0.024947643280029297,739
1479,18101.347130242422,2041.8946030276823,182.8640625892512,0.02455735206604004,739
1480,18101.347130242357,2041.8946030276848,182.8640625892512,0.023578166961669922,740
1481,18101.347130242288,2041.8946030276848,182.86406258925132,0.02603888511657715,740
1482,18101.347130242226,2041.8946030276863,182.86406258925132,0.018024921417236328,741
1483,18101.34713024216,2041.8946030276863,182.86406258925157,0.01934051513671875,741
1484,18101.3471302421,2041.8946030276863,182.86406258925157,0.02058100700378418,742
1485,18101.34713024204,2041.8946030276863,182.86406258925177,0.02100396156311035,742
1486,18101.347130241982,2041.8946030276857,182.86406258925177,0.020058155059814453,743
1487,18101.347130241924,2041.8946030276857,182.86406258925194,0.025565385818481445,743
1488,18101.347130241866,2041.8946030276866,182.86406258925194,0.023121356964111328,744
1489,18101.34713024181,2041.8946030276866,182.86406258925214,0.029587507247924805,744
1490,18101.347130241757,2041.8946030276863,182.86406258925214,0.02359914779663086,745
1491,18101.347130241702,2041.8946030276863,182.86406258925248,0.025598764419555664,745
1492,18101.347130241647,2041.8946030276854,182.86406258925248,0.020151138305664062,746
1493,18101.347130241596,2041.8946030276854,182.86406258925274,0.019105911254882812,746
1494,18101.34713024155,2041.8946030276852,182.86406258925274,0.018352985382080078,747
1495,18101.347130241495,2041.8946030276852,182.86406258925317,0.019500017166137695,747
1496,18101.347130241447,2041.894603027687,182.86406258925317,0.018354415893554688,748
1497,18101.347130241396,2041.894603027687,182.86406258925345,0.019054651260375977,748
