c_name,m_name,t_name,init_method,epsilon,pc_name,date,m,n,m*n,k,n_iteration,step_time,tot_time,qr_time,manip_time,bw_time,obj_fun_abs,obj_fun_rel,error_rel,U_norm,V_norm,U_V_norm_diff,A_rank
g_identity,100x100_1e-09,1_1,rand_n,1e-15,PC_Giacominico,2024-12-24 11:51:19,100,100,10000,1,5,0.0,0.0,0.0,0.0,0.0,9.949874371071784,0.994987437120984,1.5225284222691468e-10,0.1005924428459539,9.941104622424692,9.840512179578738,100
g_identity,100x100_1e-09,1_10,rand_n,1e-15,PC_Giacominico,2024-12-24 11:51:19,100,100,10000,10,2,0.0006667772928873332,0.0013335545857746664,0.0005000432332356499,0.0,0.00016673405965168334,9.48683298051569,0.9486832980647321,1.2988960383880711e-09,0.3444647089660321,31.33068384436893,30.986219135402898,100
g_identity,100x100_1e-09,1_20,rand_n,1e-15,PC_Giacominico,2024-12-24 11:51:19,100,100,10000,20,1,0.0014997720718383,0.0014997720718383,0.000750303268432575,0.0007494688034057249,0.0,8.944271910543439,0.8944271910667542,2.5432466176069645e-09,0.488461102516968,45.293991821132565,44.8055307186156,100
g_identity,100x100_1e-09,1_5,rand_n,1e-15,PC_Giacominico,2024-12-24 11:51:19,100,100,10000,5,2,0.0005859533945719,0.0011719067891438,0.00016669432322183333,0.0002515316009521333,0.0001677274703979333,9.74679434478546,0.9746794344920698,6.752992081499946e-10,0.225393629691583,22.71719999679186,22.491806367100274,100
g_identity,100x100_1e-10,0_1,rand_n,1e-15,PC_Giacominico,2024-12-24 11:36:47,100,100,10000,1,1,0.00025224685668945,0.00025224685668945,0.00025224685668945,0.0,0.0,9.949874371131592,0.9949874371062941,1.3645092206503207e-11,0.1084593621769114,9.220043156884634,9.111583794707723,100
g_identity,100x100_1e-10,0_10,rand_n,1e-15,PC_Giacominico,2024-12-24 11:36:47,100,100,10000,10,1,0.0009998083114623499,0.0009998083114623499,0.000249624252319325,0.000750184059143025,0.0,9.486832980566096,0.9486832980500639,1.283152523363432e-10,0.338552881463745,31.343488156920387,31.004935275456642,100
g_identity,100x100_1e-10,0_20,rand_n,1e-15,PC_Giacominico,2024-12-24 11:36:47,100,100,10000,20,1,0.001878261566162,0.001878261566162,0.001130402088165225,0.000747859477996775,0.0,8.9442719100642,0.8944271910002487,2.4897255587841683e-10,0.4818150485789921,45.72715738505808,45.245342336479084,100
g_identity,100x100_1e-10,0_5,rand_n,1e-15,PC_Giacominico,2024-12-24 11:36:47,100,100,10000,5,2,0.0004195372263590167,0.0008390744527180334,0.00025220712025958333,0.0,0.00016733010609943334,9.746794344912432,0.9746794344845182,7.050300744865984e-11,0.2369309915082836,22.07919367006036,21.842262678552075,100
g_identity,100x100_1e-10,1_1,rand_n,1e-15,PC_Giacominico,2024-12-24 11:51:19,100,100,10000,1,2,0.00033469994862873333,0.0006693998972574667,0.00016816457112629998,0.0,0.00016653537750243336,9.9498743711379,0.9949874371069249,1.4278875764439703e-11,0.1085462904164513,9.212659374539234,9.104113084122783,100
g_identity,100x100_1e-10,1_10,rand_n,1e-15,PC_Giacominico,2024-12-24 11:51:19,100,100,10000,10,2,0.0008708238601684167,0.0017416477203368334,0.0,0.0008708238601684167,0.0,9.486832980538482,0.9486832980473026,1.2540453733497375e-10,0.3417395924151316,31.036787488390985,30.695047895975854,100
g_identity,100x100_1e-10,1_20,rand_n,1e-15,PC_Giacominico,2024-12-24 11:51:19,100,100,10000,20,1,0.001759707927703775,0.001759707927703775,0.0005003213882446,0.0004993081092834249,0.00076007843017575,8.944271910094388,0.8944271910032675,2.523476107112553e-10,0.5191895731149302,43.11673007698341,42.59754050386848,100
g_identity,100x100_1e-10,1_5,rand_n,1e-15,PC_Giacominico,2024-12-24 11:51:19,100,100,10000,5,1,0.0007519125938415,0.0007519125938415,0.0,0.000501930713653525,0.000249981880187975,9.74679434488001,0.974679434481276,6.717657376311248e-11,0.2383770277324984,21.69257383585268,21.454196808120184,100
g_img,h_horse004.png,1,sketching_g,1e-08,PC_Giacominico,2024-12-23 16:15:33,375,479,179625,1,4,0.0014141798019408898,0.005656719207763559,0.0,0.0014141798019408898,0.0,23800.84691486767,0.32944826400133465,1.5743633765249806e-14,247.4260969078827,275.6839924091502,28.257895501267512,375
g_img,h_horse004.png,16,sketching_g,1e-08,PC_Giacominico,2024-12-23 16:16:00,375,479,179625,16,82,0.02380703299878584,1.952176705900439,0.0009963770946824235,0.02246172025979279,0.0003489356443106283,8681.926108419757,0.12017410535168993,1.4814761903002508e-09,551.9446250044799,541.7901167077881,10.154508296691802,375
g_img,h_horse004.png,2,sketching_g,1e-08,PC_Giacominico,2024-12-23 16:15:33,375,479,179625,2,21,0.003949609669772002,0.08294180306521205,0.0001726638187061568,0.0036315321922301847,0.00014541365883566135,19186.40049947536,0.26557568978934126,5.771307450419988e-11,258.3580287706431,365.6620391973004,107.30401042665727,375
g_img,h_horse004.png,32,sketching_g,1e-08,PC_Giacominico,2024-12-23 16:16:37,375,479,179625,32,69,0.04595276798520762,3.170740990979326,0.0016493320465087735,0.04365584509713305,0.0006475908415658006,6746.535579177153,0.09338467839120207,2.5196069463397142e-09,747.1608017882907,641.1863260003086,105.9744757879821,375
g_img,h_horse004.png,4,sketching_g,1e-08,PC_Giacominico,2024-12-23 16:15:40,375,479,179625,4,16,0.008139161502613686,0.13022658404181897,0.0006077920689302207,0.0072228137184591505,0.00030855571522431474,13869.740499852289,0.19198316539614382,3.201284526240961e-11,401.0358442254778,386.55178090604153,14.484063319436245,375
g_img,h_horse004.png,64,sketching_g,1e-08,PC_Giacominico,2024-12-23 16:18:08,375,479,179625,64,196,0.09489997207815867,18.6003945273191,0.004879456486193625,0.08738452286889707,0.002635992723067977,4773.711135074133,0.06607709599239518,1.2482199299946334e-08,788.8388863734363,762.0674665767895,26.771419796646796,375
g_img,h_horse004.png,8,sketching_g,1e-08,PC_Giacominico,2024-12-23 16:15:45,375,479,179625,8,37,0.012208364511790956,0.4517094869362654,0.00040828554253827373,0.011654216992227608,0.00014586197702507367,10834.111834569068,0.14996438356424507,5.261678949447927e-10,332.79037019818,460.6982615635397,127.90789136535966,375
g_img,h_horse006.png,1,sketching_g,1e-08,PC_Giacominico,2024-12-23 16:20:33,251,226,56726,1,4,0.000348162651062,0.001392650604248,0.0,0.000348162651062,0.0,10750.16001832873,0.310307785214745,2.199675372811096e-15,171.35704007701446,192.19169988781,20.83465981079553,226
g_img,h_horse006.png,16,sketching_g,1e-08,PC_Giacominico,2024-12-23 16:20:37,251,226,56726,16,31,0.004029236733913331,0.12490633875131327,0.0007705874741077156,0.0028408654034137266,0.00041778385639188907,2983.5848341734068,0.08612240192835621,6.186332959879821e-10,439.2919283261162,373.7218629777992,65.57006534831697,226
g_img,h_horse006.png,2,sketching_g,1e-08,PC_Giacominico,2024-12-23 16:20:33,251,226,56726,2,35,0.0006287793318430278,0.022007276614505973,3.787544038560416e-05,0.0004859864711761264,0.00010491742028129723,8998.575505594776,0.25974757868421733,4.106640622013809e-10,172.51607915575198,237.85851783676927,65.34243868101728,226
g_img,h_horse006.png,32,sketching_g,1e-08,PC_Giacominico,2024-12-23 16:20:39,251,226,56726,32,101,0.007045710788053513,0.7116167895934048,0.0016912210221383707,0.004529927291122093,0.0008245624747930494,1790.3269174573825,0.05167852195868157,3.1437465700325516e-08,662.2189332311797,443.1902880616883,219.02864516949137,226
g_img,h_horse006.png,4,sketching_g,1e-08,PC_Giacominico,2024-12-23 16:20:34,251,226,56726,4,16,0.0008283082176656884,0.013252931482651014,0.00013711171991684118,0.000631220200482506,5.997629726634117e-05,6190.3306592986855,0.17868643753756333,7.451963313928655e-11,251.31977299505985,269.7292835986354,18.40951060357554,226
g_img,h_horse006.png,64,sketching_g,1e-08,PC_Giacominico,2024-12-23 16:20:49,251,226,56726,64,101,0.013035594248304059,1.31659501907871,0.0032462582868687823,0.00796109788558058,0.0018282380758546978,841.101453663742,0.02427873899386612,1.6889555197641954e-08,773.4075466613373,526.6626406284169,246.74490603292043,226
g_img,h_horse006.png,8,sketching_g,1e-08,PC_Giacominico,2024-12-23 16:20:35,251,226,56726,8,32,0.0021348505309133044,0.06831521698922574,0.0004838813434947408,0.0014835776704729925,0.0001673915169455712,4359.332127677072,0.12583391272767833,4.397360811349231e-10,417.30089270502833,314.91615547419974,102.38473723082859,226
g_img,h_horse028.png,1,sketching_g,1e-08,PC_Giacominico,2024-12-23 16:21:43,205,218,44690,1,4,0.00017831325531005,0.0007132530212402,9.67264175415e-05,8.158683776855001e-05,0.0,9151.791067842563,0.3416887708105438,3.577639504782102e-15,136.80542282287635,183.99821153318447,47.19278871030812,205
g_img,h_horse028.png,16,sketching_g,1e-08,PC_Giacominico,2024-12-23 16:21:45,205,218,44690,16,54,0.0033117250962690034,0.1788331551985262,0.0009485873309048428,0.002125484293157362,0.0002376534722067982,3345.6433435089184,0.12491202575973251,1.9769291012354603e-09,395.4840262201217,330.2855973050734,65.19842891504828,205
g_img,h_horse028.png,2,sketching_g,1e-08,PC_Giacominico,2024-12-23 16:21:43,205,218,44690,2,27,0.0005827503544943375,0.015734259571347112,8.543474333626428e-05,0.0004292556217738339,6.805998938423928e-05,8013.228540957998,0.2991797113905668,2.117133866513245e-10,207.102085597484,198.87252631606017,8.229559281423832,205
g_img,h_horse028.png,32,sketching_g,1e-08,PC_Giacominico,2024-12-23 16:21:47,205,218,44690,32,48,0.005857088127914641,0.2811402301399028,0.0015660743324123767,0.003575417460227455,0.0007155963352748092,2149.427566382779,0.0802504403410474,3.0358394941415396e-09,479.7664030620652,390.599254109737,89.1671489523282,205
g_img,h_horse028.png,4,sketching_g,1e-08,PC_Giacominico,2024-12-23 16:21:43,205,218,44690,4,42,0.0011494520098663545,0.04827698441438689,0.0002419200054434732,0.0008294887320939557,7.804327232892558e-05,6495.667588886543,0.24252047031966978,8.70583728757628e-10,191.3843677536516,237.6932945450405,46.3089267913889,205
g_img,h_horse028.png,64,sketching_g,1e-08,PC_Giacominico,2024-12-23 16:21:56,205,218,44690,64,151,0.011388852408057643,1.719716713616704,0.0034398930637459546,0.006448947285350954,0.0015000120589607345,1027.4617873983543,0.03836103256602311,4.297823504527824e-08,760.8611226056018,463.2772937684993,297.58382883710254,205
g_img,h_horse028.png,8,sketching_g,1e-08,PC_Giacominico,2024-12-23 16:21:44,205,218,44690,8,37,0.0015851510198492092,0.058650587734420744,0.0003843621203773684,0.0010515545543871054,0.00014923434508473554,4843.177031477335,0.1808235343700284,7.400869840667183e-10,274.2095664119294,279.9364277227321,5.72686131080269,205
g_img,h_horse030.png,1,sketching_g,1e-08,PC_Giacominico,2024-12-23 16:22:07,249,328,81672,1,5,0.0022494594256082918,0.01124729712804146,0.001363436381022125,0.0008860230445861666,0.0,13737.699913632678,0.36611687682006105,2.1185373563046335e-15,61.62568171651795,566.6058612038466,504.9801794873287,249
g_img,h_horse030.png,16,sketching_g,1e-08,PC_Giacominico,2024-12-23 16:22:15,249,328,81672,16,77,0.011045639331524098,0.8505142285273555,0.000946232905754652,0.009696127512516068,0.00040327891325337816,6167.20239645805,0.1643591645110665,1.6784727665426156e-09,396.9547274548572,393.00299030767707,3.951737147180154,249
g_img,h_horse030.png,2,sketching_g,1e-08,PC_Giacominico,2024-12-23 16:22:07,249,328,81672,2,15,0.0015027448534965094,0.02254117280244764,0.0004125386476516625,0.0010902062058448468,0.0,12113.181066839436,0.322822601194412,4.857303356003141e-11,122.25945698559654,383.1422384269744,260.88278144137786,249
g_img,h_horse030.png,32,sketching_g,1e-08,PC_Giacominico,2024-12-23 16:22:24,249,328,81672,32,325,0.019115928491931652,6.2126767598777874,0.0017538067021983992,0.016553503969695623,0.0008086178200376309,4313.024631249556,0.1149443587768345,1.4344724087440967e-08,504.75780954629744,464.1839060535536,40.57390349274385,249
g_img,h_horse030.png,4,sketching_g,1e-08,PC_Giacominico,2024-12-23 16:22:08,249,328,81672,4,42,0.002789250639981941,0.11714852687924153,0.00020960319873897327,0.0025204281474268263,5.921929381614187e-05,10322.379057972616,0.2750967924628658,5.041446573365461e-10,208.4551367511861,287.68005493327075,79.22491818208465,249
g_img,h_horse030.png,64,sketching_g,1e-08,PC_Giacominico,2024-12-23 16:22:48,249,328,81672,64,105,0.029576232973134636,3.105504462179137,0.003707957717607576,0.02419755031477725,0.0016707249407498103,2548.78617594277,0.06792648261972106,8.933436776660986e-09,737.3486643395544,549.1526543492885,188.1960099902659,249
g_img,h_horse030.png,8,sketching_g,1e-08,PC_Giacominico,2024-12-23 16:22:09,249,328,81672,8,70,0.005355616690407267,0.37489316832850866,0.0004355655589573648,0.004722484400574545,0.00019756673087535705,8185.641199910246,0.21815161269513286,9.489986577740007e-10,348.5605565657597,330.9709682886,17.58958827715975,249
g_img,h_horse038.png,1,sketching_g,1e-08,PC_Giacominico,2024-12-23 16:23:44,600,800,480000,1,4,0.00503349304199213,0.02013397216796852,0.00030183792114256,0.00463163852691647,0.00010001659393310001,20398.85738847373,0.21009633503628092,1.0700537008942484e-15,238.46961677065724,398.0625755505308,159.59295877987358,600
g_img,h_horse038.png,16,sketching_g,1e-08,PC_Giacominico,2024-12-23 16:25:22,600,800,480000,16,28,0.0651267109246089,1.8235479058890491,0.0005606741740785673,0.06412144776048327,0.0004445889900470483,7236.408113377658,0.07453078348920249,2.167746846272677e-10,491.6748605117689,626.8749816093897,135.2001210976208,600
g_img,h_horse038.png,2,sketching_g,1e-08,PC_Giacominico,2024-12-23 16:23:44,600,800,480000,2,15,0.011424846947193075,0.17137270420789613,0.0002751201391219938,0.0110901072621345,5.961954593658125e-05,15815.369499752387,0.16288908274931416,1.7893307928476842e-11,303.5043558939344,421.5793232324262,118.07496733849177,600
g_img,h_horse038.png,32,sketching_g,1e-08,PC_Giacominico,2024-12-23 16:33:47,600,800,480000,32,176,0.13332239045935154,23.46474072084587,0.002852280261152854,0.12904313122485314,0.0014269789733455467,5714.059217270158,0.05885147765222763,9.323204165496147e-09,650.3948656979084,742.8870260452169,92.49216034730853,600
g_img,h_horse038.png,4,sketching_g,1e-08,PC_Giacominico,2024-12-23 16:23:52,600,800,480000,4,42,0.01762776319370706,0.7403660541356964,0.0005760248317274779,0.016802821048470383,0.0002489173135092,12120.31593326985,0.12483218587040497,4.6128248800152224e-10,363.74246682386416,443.8154179671504,80.07295114328622,600
g_img,h_horse038.png,64,sketching_g,1e-08,PC_Giacominico,2024-12-23 16:36:19,600,800,480000,64,637,0.24653147268444758,157.04054809999312,0.0063258775723017534,0.23673680079020676,0.00346879432193909,4202.776744569407,0.0432861495227018,3.7296812719975324e-08,801.7978588220883,882.4321710359729,80.63431221388464,600
g_img,h_horse038.png,8,sketching_g,1e-08,PC_Giacominico,2024-12-23 16:24:14,600,800,480000,8,26,0.0315739887732046,0.8209237081033196,0.0003244435345684944,0.030250615543789293,0.0009989296948468129,9304.943498879453,0.09583549164566772,2.7269094150030304e-10,443.5107745565306,528.5428265052755,85.03205194874488,600
g_img,h_horse039.png,1,sketching_g,1e-08,PC_Giacominico,2024-12-23 16:50:54,200,320,64000,1,4,0.00166506767272948,0.00666027069091792,0.0,0.00166506767272948,0.0,7638.602514133945,0.19895783852159216,1.9050494120411442e-15,46.442246684165085,810.1571694047362,763.7149227205712,200
g_img,h_horse039.png,16,sketching_g,1e-08,PC_Giacominico,2024-12-23 16:50:59,200,320,64000,16,290,0.00403645890684872,1.1705730829861287,0.0009731148526430614,0.0026638593870339485,0.0003994846671717103,2858.403509047415,0.07445102461220116,1.4690062395508487e-08,308.21181482241127,393.9616628353245,85.74984801291322,200
g_img,h_horse039.png,2,sketching_g,1e-08,PC_Giacominico,2024-12-23 16:50:54,200,320,64000,2,23,0.0008044640223184813,0.01850267251332507,3.888706366220625e-05,0.0007258305946985542,3.974636395772083e-05,6227.9578224625975,0.16221567027058323,2.373572355491313e-10,176.4801634836807,248.8660182825816,72.38585479890088,200
g_img,h_horse039.png,32,sketching_g,1e-08,PC_Giacominico,2024-12-23 16:51:08,200,320,64000,32,75,0.007593603510605559,0.5695202632954169,0.001744921270169677,0.005160813268862227,0.000687868971573654,2166.3760959015835,0.05642622517245783,7.628874701911581e-09,438.4308292792852,466.9936548809288,28.562825601643567,200
g_img,h_horse039.png,4,sketching_g,1e-08,PC_Giacominico,2024-12-23 16:50:55,200,320,64000,4,27,0.0012018425124031696,0.03244974783488558,0.0002492836543491821,0.0008395867688314911,0.00011297208922249642,4675.354333944948,0.12177599120821771,4.1724279421648857e-10,176.88183006854837,284.9672684476591,108.08543837911071,200
g_img,h_horse039.png,64,sketching_g,1e-08,PC_Giacominico,2024-12-23 16:51:15,200,320,64000,64,102,0.014376172741639836,1.4663696196472633,0.0036288893338545605,0.008592184307505734,0.0021550991002795413,1385.5109121378182,0.03608752462468898,1.3816456339195774e-08,717.4096176564784,554.5588260745735,162.8507915819049,200
g_img,h_horse039.png,8,sketching_g,1e-08,PC_Giacominico,2024-12-23 16:50:57,200,320,64000,8,84,0.002217849563149783,0.18629936330458177,0.0004007970585542382,0.0016484919716329776,0.00016856053296256704,3703.613177474143,0.09646566517198675,4.151012162503967e-09,280.54023331757986,332.4155478369999,51.875314519420044,200
g_img,h_horse042.png,1,sketching_g,1e-08,PC_Giacominico,2024-12-23 16:51:31,576,753,433728,1,5,0.004623254140218067,0.023116270701090333,0.0,0.004623254140218067,0.0,36745.0421577468,0.393838855417297,2.3761434534588992e-15,265.797711935153,322.6482262488383,56.85051431368527,576
g_img,h_horse042.png,16,sketching_g,1e-08,PC_Giacominico,2024-12-23 16:53:25,576,753,433728,16,60,0.053175359475807975,3.1905215685484785,0.0011065709786336753,0.05127939826152358,0.0007893902356507214,16327.16305106733,0.1749969745752019,3.4106774682242026e-10,477.0071146472669,624.7373834301218,147.73026878285486,576
g_img,h_horse042.png,2,sketching_g,1e-08,PC_Giacominico,2024-12-23 16:51:31,576,753,433728,2,10,0.007565650072964695,0.07565650072964696,0.00020580941980534093,0.006952632557262036,0.00040720809589731813,28167.8957412541,0.30190771779834386,3.6538781376228354e-12,306.3840817720923,378.864129748362,72.4800479762697,576
g_img,h_horse042.png,32,sketching_g,1e-08,PC_Giacominico,2024-12-23 16:55:40,576,753,433728,32,215,0.1121586710214614,24.114114269614202,0.00273011569623591,0.10798308584425181,0.0014454694809736797,13144.481067786392,0.1408845132512637,3.1736170989862554e-09,570.590863688268,737.0748528256727,166.4839891374047,576
