c_name,m_name,t_name,init_method,epsilon,pc_name,date,m,n,m*n,k,n_iteration,step_time,tot_time,qr_time,manip_time,bw_time,obj_fun_abs,obj_fun_rel,error_ratio,U_norm,V_norm,U_V_norm_diff,A_rank
diagonal,diag_uniform_250x250,10_semi-orthogonal_1e-15,semi-orthogonal,1e-15,PC_Giacominico,2024-12-21 18:41:02,250,250,62500,10,732,0.0031314493038806877,2.2922208904406634,0.0004841681229303761,0.0024139277769143173,0.0002333534040359944,107.3331262937962,0.9406053414535445,1.000000000000004,26.19481331172381,4.719882220285158,21.474931091438652,249
diagonal,diag_uniform_250x250,10_sketching_b_1e-08,sketching_b,1e-08,PC_Giacominico,2024-12-21 18:39:38,250,250,62500,10,300,0.0033160345102860823,0.9948103530858247,0.0005561101476219213,0.0024417369468663257,0.00031818741579783534,107.333129974131,0.9406053737058666,1.0000000342889037,5.696848310092624,22.04052379116476,16.343675481072136,249
diagonal,diag_uniform_250x250,10_sketching_b_1e-15,sketching_b,1e-15,PC_Giacominico,2024-12-21 18:39:40,250,250,62500,10,773,0.0030738928521325736,2.3761191746984793,0.0005915996640227378,0.0022406032843182836,0.00024168990379155227,107.33312629379635,0.9406053414535458,1.0000000000000053,5.69684901222321,22.04052689470036,16.34367788247715,249
diagonal,diag_uniform_250x250,10_sketching_g_1e-08,sketching_g,1e-08,PC_Giacominico,2024-12-21 18:38:17,250,250,62500,10,261,0.0031312749586031906,0.8172627641954328,0.0006619355150761292,0.0021567244566123565,0.0003126149869147049,107.33312988955043,0.9406053729646515,1.0000000335008845,5.667625116299796,22.10143139283136,16.433806276531563,249
diagonal,diag_uniform_250x250,10_sketching_g_1e-15,sketching_g,1e-15,PC_Giacominico,2024-12-21 18:38:20,250,250,62500,10,739,0.003071301692240885,2.2696919505660142,0.0005781394404333798,0.002264644004203143,0.00022851824760436215,107.33312629379624,0.9406053414535448,1.000000000000004,5.667625909048383,22.101434122789087,16.433808213740704,249
diagonal,diag_uniform_250x250,1_rand_n_1e-08,rand_n,1e-08,PC_Giacominico,2024-12-21 18:34:24,250,250,62500,1,246,0.0003352150743306826,0.08246290828534791,0.00010775168415023076,0.0001881238419999921,3.9339548180459715e-05,113.42398708286304,0.9939821170126978,1.000000032871106,0.5755818004888511,21.71709765387799,21.141515853389137,249
diagonal,diag_uniform_250x250,1_rand_n_1e-15,rand_n,1e-15,PC_Giacominico,2024-12-21 18:34:24,250,250,62500,1,735,0.00034481918682221444,0.2534421023143276,9.375907804654647e-05,0.00021846754395442642,3.259256482124157e-05,113.4239833544918,0.993982084339412,1.000000000000005,0.5755825856630852,21.71712680569484,21.141544220031754,249
diagonal,diag_uniform_250x250,1_rand_u_1e-08,rand_u,1e-08,PC_Giacominico,2024-12-21 18:33:01,250,250,62500,1,305,0.000373588278402683,0.11394442491281832,7.200163174298677e-05,0.00025001927918078416,5.156736747891209e-05,113.42398715712224,0.9939821176634624,1.0000000335258106,0.9315217290835542,13.418866253914738,12.487344524831183,249
diagonal,diag_uniform_250x250,1_rand_u_1e-15,rand_u,1e-15,PC_Giacominico,2024-12-21 18:33:02,250,250,62500,1,797,0.0004935962215700687,0.3933961885913448,0.00011697538514483466,0.00032732794458106216,4.9292891844171865e-05,113.42398335449178,0.9939820843394119,1.0000000000000047,0.9315230250890336,13.418884625852977,12.487361600763943,249
diagonal,diag_uniform_250x250,1_scaled_n_1e-08,scaled_n,1e-08,PC_Giacominico,2024-12-21 18:37:01,250,250,62500,1,246,0.00035505207926637045,0.08734281149952713,5.351435317684109e-05,0.0002662778383324417,3.525988775708765e-05,113.42398708286304,0.9939821170126978,1.000000032871106,0.8519495707262309,14.67219023111415,13.82024066038792,249
diagonal,diag_uniform_250x250,1_scaled_n_1e-15,scaled_n,1e-15,PC_Giacominico,2024-12-21 18:37:01,250,250,62500,1,735,0.0003376718124617585,0.2481887821593925,0.00011372080315713954,0.0001955767688543829,2.837424045023607e-05,113.4239833544918,0.993982084339412,1.000000000000005,0.8519507329048366,14.672209926241344,13.820259193336508,249
diagonal,diag_uniform_250x250,1_scaled_u_1e-08,scaled_u,1e-08,PC_Giacominico,2024-12-21 18:35:38,250,250,62500,1,305,0.0004841377532559919,0.14766201474307752,8.623896081462893e-05,0.00038062708050595886,1.7271711935404084e-05,113.42398715712224,0.9939821176634624,1.0000000335258106,0.7960478937195848,15.702529450559457,14.906481556839871,249
diagonal,diag_uniform_250x250,1_scaled_u_1e-15,scaled_u,1e-15,PC_Giacominico,2024-12-21 18:35:38,250,250,62500,1,797,0.00030242664772166716,0.24103403823416872,6.04244700649314e-05,0.00020453520586017962,3.746697179655614e-05,113.42398335449178,0.9939820843394119,1.0000000000000047,0.7960490012433173,15.70255094908986,14.906501947846543,249
diagonal,diag_uniform_250x250,1_semi-orthogonal_1e-08,semi-orthogonal,1e-08,PC_Giacominico,2024-12-21 18:40:59,250,250,62500,1,246,0.0002948475270136123,0.07253249164534863,6.187975647961033e-05,0.00022894264715402833,4.025123379973684e-06,113.42398708286304,0.9939821170126978,1.000000032871106,8.808259494301641,1.4191187461152734,7.389140748186367,249
diagonal,diag_uniform_250x250,1_semi-orthogonal_1e-15,semi-orthogonal,1e-15,PC_Giacominico,2024-12-21 18:40:59,250,250,62500,1,735,0.00030849258536876626,0.22674205024604321,7.96392560005159e-05,0.00019219355738680477,3.665977198144558e-05,113.4239833544918,0.993982084339412,1.000000000000005,8.808271510002008,1.4191206510608665,7.389150858941141,249
diagonal,diag_uniform_250x250,1_sketching_b_1e-08,sketching_b,1e-08,PC_Giacominico,2024-12-21 18:39:36,250,250,62500,1,269,0.0003713912434048017,0.09990424447589165,0.00010169700339988149,0.00023492486388594332,3.476937611897685e-05,113.42398710499634,0.9939821172066612,1.000000033066244,0.9994445285453476,12.506913201444103,11.507468672898755,249
diagonal,diag_uniform_250x250,1_sketching_b_1e-15,sketching_b,1e-15,PC_Giacominico,2024-12-21 18:39:37,250,250,62500,1,762,0.00032884484037345665,0.25057976836457396,9.929540116696016e-05,0.00019935355430192347,3.0195884904573e-05,113.42398335449175,0.9939820843394116,1.0000000000000044,0.9994458999922866,12.506930090054876,11.50748419006259,249
diagonal,diag_uniform_250x250,1_sketching_g_1e-08,sketching_g,1e-08,PC_Giacominico,2024-12-21 18:38:16,250,250,62500,1,245,0.00031908498546940467,0.07817582144000415,7.878086431239471e-05,0.00018700933068747724,5.3294790469532734e-05,113.423987143403,0.9939821175432348,1.0000000334048553,1.0096584287869588,12.380390499679228,11.37073207089227,249
diagonal,diag_uniform_250x250,1_sketching_g_1e-15,sketching_g,1e-15,PC_Giacominico,2024-12-21 18:38:17,250,250,62500,1,726,0.00027883429966732816,0.20243370155848026,9.018978029694243e-05,0.00015688418030246308,3.1760339067922625e-05,113.423983354492,0.9939820843394137,1.0000000000000067,1.0096598284673948,12.38040738826622,11.370747559798824,249
diagonal,diag_uniform_250x250,50_rand_n_1e-08,rand_n,1e-08,PC_Giacominico,2024-12-21 18:34:33,250,250,62500,50,236,0.014370881555452526,3.3915280470867963,0.0036260779899886563,0.009448546900527847,0.001296256664936022,81.65170235926496,0.7155482191739598,1.0000000373605846,4.09036286262752,162.76591131861986,158.67554845599233,249
diagonal,diag_uniform_250x250,50_rand_n_1e-15,rand_n,1e-15,PC_Giacominico,2024-12-21 18:34:41,250,250,62500,50,641,0.013664848707917987,8.75916802177543,0.003345443823627198,0.009014515490546738,0.0013048893937440507,81.65169930871006,0.7155481924406639,1.0000000000000038,4.0903629386504505,162.76591542308066,158.6755524844302,249
diagonal,diag_uniform_250x250,50_rand_u_1e-08,rand_u,1e-08,PC_Giacominico,2024-12-21 18:33:11,250,250,62500,50,334,0.014561912550854952,4.863678791985554,0.003273632633152266,0.009791125468353685,0.0014971544493489997,81.65170229765529,0.7155482186340484,1.000000036606042,7.0134204799966575,93.8633576071598,86.84993712716314,249
diagonal,diag_uniform_250x250,50_rand_u_1e-15,rand_u,1e-15,PC_Giacominico,2024-12-21 18:33:22,250,250,62500,50,737,0.014087663110355574,10.382607712332058,0.002948374767613564,0.009641973306816074,0.0014973150359259366,81.65169930871004,0.7155481924406637,1.0000000000000036,7.013420619893287,93.8633597402422,86.84993912034892,249
diagonal,diag_uniform_250x250,50_scaled_n_1e-08,scaled_n,1e-08,PC_Giacominico,2024-12-21 18:37:10,250,250,62500,50,236,0.01434396087871813,3.385174767377479,0.0034198328412534387,0.009453374625258255,0.0014707534122064354,81.65170235926495,0.7155482191739597,1.0000000373605842,42.81083256635378,15.551476087915558,27.25935647843822,249
diagonal,diag_uniform_250x250,50_scaled_n_1e-15,scaled_n,1e-15,PC_Giacominico,2024-12-21 18:37:17,250,250,62500,50,632,0.014489358635310196,9.157274657516044,0.00317260684183608,0.00978444048202052,0.0015323113114535966,81.65169930871019,0.715548192440665,1.0000000000000053,42.810833362029975,15.551476480076447,27.25935688195353,249
diagonal,diag_uniform_250x250,50_scaled_u_1e-08,scaled_u,1e-08,PC_Giacominico,2024-12-21 18:35:47,250,250,62500,50,334,0.014753225312304039,4.927577254309549,0.0034473166536928656,0.009910305934165796,0.0013956027244453764,81.65170229765528,0.7155482186340483,1.000000036606042,42.38001314312341,15.533340972314472,26.846672170808944,249
diagonal,diag_uniform_250x250,50_scaled_u_1e-15,scaled_u,1e-15,PC_Giacominico,2024-12-21 18:35:58,250,250,62500,50,732,0.014330988854047754,10.490283841162956,0.0030839932729244497,0.009659986866772694,0.0015870087143506084,81.65169930871009,0.7155481924406641,1.0000000000000044,42.38001398847712,15.533341325315872,26.846672663161243,249
diagonal,diag_uniform_250x250,50_semi-orthogonal_1e-08,semi-orthogonal,1e-08,PC_Giacominico,2024-12-21 18:41:08,250,250,62500,50,236,0.014459184956449923,3.4123676497221815,0.0031436007737107195,0.010121378717543162,0.001194205465196041,81.65170235926495,0.7155482191739597,1.0000000373605842,57.47865729376465,10.30348680332314,47.17517049044151,249
diagonal,diag_uniform_250x250,50_semi-orthogonal_1e-15,semi-orthogonal,1e-15,PC_Giacominico,2024-12-21 18:41:16,250,250,62500,50,632,0.014786146075051257,9.344844319432394,0.0035269488278911465,0.009672451358270827,0.0015867458888892837,81.65169930871019,0.715548192440665,1.0000000000000053,57.47865856265903,10.303487020825946,47.17517154183308,249
diagonal,diag_uniform_250x250,50_sketching_b_1e-08,sketching_b,1e-08,PC_Giacominico,2024-12-21 18:39:46,250,250,62500,50,211,0.014324523930279595,3.0224745492889946,0.003166669382239249,0.00962740070414988,0.001530453843890465,81.65170224104739,0.7155482181379695,1.000000035912757,21.030964834705227,31.82361682239019,10.792651987684962,249
diagonal,diag_uniform_250x250,50_sketching_b_1e-15,sketching_b,1e-15,PC_Giacominico,2024-12-21 18:39:53,250,250,62500,50,612,0.014773521493348441,9.041395153929246,0.0031546076203636773,0.010113394863259295,0.001505519009725469,81.65169930871009,0.7155481924406641,1.0000000000000042,21.03096542588386,31.823617361586475,10.792651935702615,249
diagonal,diag_uniform_250x250,50_sketching_g_1e-08,sketching_g,1e-08,PC_Giacominico,2024-12-21 18:38:25,250,250,62500,50,221,0.014032207630775952,3.1011178864014854,0.0030860916988269312,0.009418043467375561,0.001528072464573459,81.65170230363843,0.7155482186864812,1.0000000366793185,21.053865209617427,31.726178264490837,10.67231305487341,249
diagonal,diag_uniform_250x250,50_sketching_g_1e-15,sketching_g,1e-15,PC_Giacominico,2024-12-21 18:38:32,250,250,62500,50,626,0.014623589873123658,9.154367260575409,0.003209673997127609,0.009814982779288358,0.0015989330967076901,81.65169930871005,0.7155481924406638,1.0000000000000038,21.05386560490747,31.726178993292063,10.672313388384591,249
diagonal,eighen_bad_100x100,10_rand_n_1e-08,rand_n,1e-08,PC_Giacominico,2024-12-21 18:48:28,100,100,10000,10,48,0.0012799525747493644,0.06143772358796949,0.0006038947981231001,0.0004288517698949622,0.00024720600673130207,49.30212684131359,0.003486159473176035,1.0000205114075527,350.776290359603,78.05659126666617,272.7196990929368,99
diagonal,eighen_bad_100x100,10_rand_n_1e-15,rand_n,1e-15,PC_Giacominico,2024-12-21 18:48:28,100,100,10000,10,229,0.0009765184443929808,0.2236227237659926,0.0004253283790920046,0.00040028250735738447,0.00015090755794359173,49.30111560614194,0.0034860879686122548,1.0000000000020963,350.7762907711531,78.05734218400048,272.7189485871527,99
diagonal,eighen_bad_100x100,10_rand_u_1e-08,rand_u,1e-08,PC_Giacominico,2024-12-21 18:48:25,100,100,10000,10,85,0.0010173667308896002,0.08647617212561601,0.0007040930348773297,0.00016197908756344535,0.00015129460844882502,49.30221167864824,0.0034861654720344383,1.000022232207044,865.9917326117896,36.43888690043688,829.5528457113528,99
diagonal,eighen_bad_100x100,10_rand_u_1e-15,rand_u,1e-15,PC_Giacominico,2024-12-21 18:48:25,100,100,10000,10,266,0.001072047355023208,0.2851645964361733,0.00046506312009546774,0.0005262380235650519,8.07462113626882e-05,49.301115606136,0.003486087968611835,1.0000000000019755,865.9917330940294,36.43953195180767,829.5522011422217,99
diagonal,eighen_bad_100x100,10_scaled_n_1e-08,scaled_n,1e-08,PC_Giacominico,2024-12-21 18:48:32,100,100,10000,10,48,0.0010301385607038081,0.049446650913782794,0.0003482492602601285,0.00041659267581238373,0.0002652966246312959,49.30212684131359,0.003486159473176035,1.0000205114075527,93.27623941902031,293.5410099418485,200.26477052282814,99
diagonal,eighen_bad_100x100,10_scaled_n_1e-15,scaled_n,1e-15,PC_Giacominico,2024-12-21 18:48:32,100,100,10000,10,229,0.001017446621604574,0.23299527634744743,0.00032518013663913376,0.0004971944767495797,0.00019507200821586065,49.30111560614194,0.0034860879686122548,1.000000000002096,93.27623952845762,293.5438338549669,200.2675943265093,99
diagonal,eighen_bad_100x100,10_scaled_u_1e-08,scaled_u,1e-08,PC_Giacominico,2024-12-21 18:48:30,100,100,10000,10,85,0.0009981657183447494,0.0848440860593037,0.00025725780531417265,0.0005715794341508703,0.0001693284788797064,49.30221167864824,0.0034861654720344383,1.000022232207044,132.95170653054737,237.34764768968307,104.3959411591357,99
diagonal,eighen_bad_100x100,10_scaled_u_1e-15,scaled_u,1e-15,PC_Giacominico,2024-12-21 18:48:30,100,100,10000,10,266,0.0011251709434423455,0.2992954709556639,0.0002970445468631098,0.00058152657769592,0.00024659981888331556,49.301115606136,0.003486087968611835,1.0000000000019755,132.95170660458368,237.35184928414944,104.40014267956576,99
diagonal,eighen_bad_100x100,10_semi-orthogonal_1e-08,semi-orthogonal,1e-08,PC_Giacominico,2024-12-21 18:48:40,100,100,10000,10,48,0.0010665655136108051,0.05119514465331865,0.0005089482482598561,0.00027975014277865814,0.00027786712257229086,49.30212684131359,0.003486159473176035,1.0000205114075527,3364.2001028166173,8.085743003842847,3356.1143598127746,99
diagonal,eighen_bad_100x100,10_semi-orthogonal_1e-15,semi-orthogonal,1e-15,PC_Giacominico,2024-12-21 18:48:40,100,100,10000,10,229,0.0010495465734730218,0.240346165325322,0.00032896269922669675,0.0005129088526186565,0.00020767502162766848,49.30111560614194,0.0034860879686122548,1.0000000000020963,3364.200106409637,8.085823895032634,3356.1142825146044,99
diagonal,eighen_bad_100x100,10_sketching_b_1e-08,sketching_b,1e-08,PC_Giacominico,2024-12-21 18:48:37,100,100,10000,10,51,0.000979957672265822,0.04997784128555693,0.00031926310979401635,0.00046412302897525,0.00019657153349655578,49.33903521531844,0.0034887692688566696,1.0007691430267596,134.75533442616367,211.47579988500405,76.72046545884038,99
diagonal,eighen_bad_100x100,10_sketching_b_1e-15,sketching_b,1e-15,PC_Giacominico,2024-12-21 18:48:37,100,100,10000,10,233,0.0010137583455468468,0.2362056945124153,0.00035082631640962495,0.0004920653807811081,0.00017086664835611387,49.33801779571798,0.0034886973269911644,1.0007485061793382,134.75785985391568,211.47580000167085,76.71794014775517,99
diagonal,eighen_bad_100x100,10_sketching_g_1e-08,sketching_g,1e-08,PC_Giacominico,2024-12-21 18:48:34,100,100,10000,10,38,0.0010633713159805488,0.040408110007260856,0.0004941133352426321,0.00036833225152430385,0.00020092572921361282,49.30192633878409,0.0034861452956174315,1.0000164445111541,154.64561647813423,211.4757005513513,56.83008407321708,99
diagonal,eighen_bad_100x100,10_sketching_g_1e-15,sketching_g,1e-15,PC_Giacominico,2024-12-21 18:48:35,100,100,10000,10,216,0.001108956776456309,0.23953466371456278,0.00040071021576629543,0.000550364569035523,0.00015788199165449055,49.3011156061408,0.003486087968612174,1.000000000002073,154.64735624488415,211.4757006423408,56.82834439745665,99
diagonal,eighen_bad_100x100,1_rand_n_1e-08,rand_n,1e-08,PC_Giacominico,2024-12-21 18:48:27,100,100,10000,1,2,0.00032103061676025,0.0006420612335205,0.0,0.00032103061676025,0.0,10000.156896769173,0.707112328259745,1.0,161.4878762212618,61.92415328008,99.56372294118182,99
diagonal,eighen_bad_100x100,1_rand_n_1e-15,rand_n,1e-15,PC_Giacominico,2024-12-21 18:48:27,100,100,10000,1,2,0.0,0.0,0.0,0.0,0.0,10000.156896769173,0.707112328259745,1.0,161.4878762212618,61.92415328008,99.56372294118182,99
diagonal,eighen_bad_100x100,1_rand_u_1e-08,rand_u,1e-08,PC_Giacominico,2024-12-21 18:48:24,100,100,10000,1,2,0.0004451274871826167,0.0008902549743652334,0.0,0.0004451274871826167,0.0,10000.15689676917,0.7071123282597447,0.9999999999999998,314.3691811301713,31.809733906006787,282.5594472241645,99
diagonal,eighen_bad_100x100,1_rand_u_1e-15,rand_u,1e-15,PC_Giacominico,2024-12-21 18:48:24,100,100,10000,1,2,0.0,0.0,0.0,0.0,0.0,10000.15689676917,0.7071123282597447,1.0,314.3691811301713,31.809733906006787,282.5594472241645,99
diagonal,eighen_bad_100x100,1_scaled_n_1e-08,scaled_n,1e-08,PC_Giacominico,2024-12-21 18:48:32,100,100,10000,1,2,0.0,0.0,0.0,0.0,0.0,10000.15689676917,0.7071123282597447,0.9999999999999998,13.579404357918222,736.409325212335,722.8299208544169,99
diagonal,eighen_bad_100x100,1_scaled_n_1e-15,scaled_n,1e-15,PC_Giacominico,2024-12-21 18:48:32,100,100,10000,1,2,0.0,0.0,0.0,0.0,0.0,10000.15689676917,0.7071123282597447,1.0,13.579404357918222,736.409325212335,722.8299208544169,99
diagonal,eighen_bad_100x100,1_scaled_u_1e-08,scaled_u,1e-08,PC_Giacominico,2024-12-21 18:48:29,100,100,10000,1,2,0.0,0.0,0.0,0.0,0.0,10000.15689676917,0.7071123282597447,0.9999999999999998,15.262305206429913,655.209017559619,639.9467123531891,99
